frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
257,330,2324.681505652611 1146.696684192304 2877.1209768061763 1623.331279670026,2542.786865234375 1414.1767578125 2683.564208984375 1504.4195556640625,0.0,EY61MBG,0.6807512397653085
258,330,2325.91950123636 1149.2522444259546 2879.472527296244 1627.5585377516138,2543.8423828125 1416.7247802734375 2682.918408203125 1507.9080078125,0,0,0
259,330,2327.1574968201085 1151.807804659605 2881.824077786312 1631.7857958332013,2544.897900390625 1419.272802734375 2682.272607421875 1511.3964599609376,0,0,0
260,330,2328.3954924038567 1154.3633648932555 2884.1756282763795 1636.013053914789,2545.95341796875 1421.8208251953124 2681.626806640625 1514.884912109375,0,0,0
261,330,2329.6334879876053 1156.9189251269058 2886.5271787664474 1640.2403119963765,2547.008935546875 1424.36884765625 2680.981005859375 1518.3733642578125,0,0,0
262,330,2330.871483571354 1159.4744853605564 2888.8787292565153 1644.4675700779642,2548.064453125 1426.9168701171875 2680.335205078125 1521.86181640625,0.0,EY61NBG,0.4894000677880914
263,330,2331.7044218253386 1163.490827308948 2892.407765825468 1648.7847274282087,2550.7123209635415 1433.375 2683.0810546875 1530.6949462890625,0,0,0
264,330,2332.537360079323 1167.5071692573397 2895.9368023944207 1653.101884778453,2553.3601888020835 1439.8331298828125 2685.826904296875 1539.528076171875,0,0,0
265,330,2333.370298333308 1171.5235112057312 2899.4658389633732 1657.4190421286976,2556.008056640625 1446.291259765625 2688.57275390625 1548.3612060546875,0.0,EY61NBG,0.4730537330383419
266,330,2333.722878573476 1176.3845586303582 2902.864145466672 1666.521603270132,2558.1802978515625 1443.1852416992188 2690.8894653320312 1548.4302368164062,0,0,0
267,330,2334.075458813644 1181.2456060549853 2906.262451969971 1675.6241644115662,2560.3525390625 1440.0792236328125 2693.2061767578125 1548.499267578125,0,0,0
268,330,2334.428039053812 1186.1066534796123 2909.6607584732697 1684.7267255530005,2562.5247802734375 1436.9732055664062 2695.5228881835938 1548.5682983398438,0,0,0
269,330,2334.78061929398 1190.9677009042393 2913.0590649765686 1693.8292866944348,2564.697021484375 1433.8671875 2697.839599609375 1548.6373291015625,0.0,EY61NBG,0.24972467713230118
270,330,2333.5508493372163 1193.2986514666688 2909.969571252359 1698.335377224401,2554.88330078125 1483.9639892578125 2708.12646484375 1568.9842529296875,0.0,EY61NBG,0.6336002608012353
271,330,2334.5467748175597 1194.1564929698998 2908.791376708482 1701.9643467531118,2560.1806640625 1486.9324951171875 2714.325439453125 1571.1807861328125,0.0,EY61NBG,0.38941821785283426
272,330,2333.4038654125384 1199.5150994433595 2908.587713426047 1711.2677178952856,2560.773193359375 1475.9359130859375 2700.845947265625 1564.751953125,0.0,EY61MBG,0.2646011582012273
273,330,2338.023859424914 1203.636134561531 2916.896004294774 1718.226808977522,2567.6455078125 1475.5660400390625 2692.245849609375 1561.15869140625,0.0,EY61MBC,0.38008128886498765
274,330,2340.0056209174354 1204.839917682546 2924.5221109907234 1721.4854279331676,2573.177490234375 1477.5816650390625 2703.82763671875 1567.5604248046875,0.0,EY61NBG,0.4542609394165763
275,330,2342.206706309268 1209.3660185683525 2933.0367094740486 1729.3616259274204,2571.8154296875 1454.9429931640625 2706.28369140625 1590.1480712890625,0.0,EY61NBG,0.448859140241929
276,330,2338.520493590718 1212.8653468381267 2927.384058319342 1733.5407925882205,2569.028564453125 1504.751220703125 2715.89013671875 1601.444091796875,0.0,EY61MBG,0.8407728030961893
277,330,2339.1614570411866 1215.301854149676 2926.836297625511 1735.9148924723302,2564.4609375 1505.1441650390625 2724.731689453125 1600.1759033203125,0.0,EY61NBG,0.5330677378591655
278,330,2340.4094409189393 1219.7421022920212 2928.2462967306947 1740.5402836265985,2564.552734375 1487.5723876953125 2721.47705078125 1603.677734375,0.0,EY61NBG,0.4909380731208777
279,330,2342.860119322027 1225.4714620436587 2934.912533944875 1744.8305648776065,2566.115478515625 1515.6826171875 2725.482421875 1607.331298828125,0.0,EY61NBG,0.5215825991021363
280,330,2343.2716579745897 1230.0391126966401 2938.3320288507434 1749.2554221611567,2565.0927734375 1509.3387451171875 2725.07958984375 1608.7708740234375,0.0,EY61NBG,0.47402736227463904
281,330,2343.732389790642 1233.4194800222995 2941.9736910671445 1754.8309408800412,2565.96943359375 1515.6794677734374 2727.7220703125 1616.4630615234375,0,0,0
282,330,2344.193121606695 1236.7998473479588 2945.6153532835456 1760.4064595989255,2566.84609375 1522.0201904296875 2730.36455078125 1624.1552490234376,0,0,0
283,330,2344.6538534227475 1240.180214673618 2949.257015499946 1765.98197831781,2567.72275390625 1528.3609130859375 2733.00703125 1631.8474365234374,0,0,0
284,330,2345.1145852388004 1243.5605819992772 2952.8986777163473 1771.5574970366943,2568.5994140625 1534.7016357421876 2735.64951171875 1639.5396240234375,0,0,0
285,330,2345.575317054853 1246.9409493249366 2956.5403399327483 1777.1330157555788,2569.47607421875 1541.0423583984375 2738.2919921875 1647.2318115234375,0.0,EY61NBG,0.3824903420881626
286,330,2345.7369878037885 1248.8054508779737 2959.549895540725 1781.5854972718748,2578.44873046875 1558.6435546875 2736.419677734375 1646.9945068359375,0.0,EY61NBG,0.5241997967368385
287,330,2344.881877853308 1252.0451033998188 2959.7685284829363 1787.3986719341792,2574.4609375 1532.37060546875 2739.816650390625 1649.7529296875,0.0,EY61NBG,0.5962196582059587
288,330,2345.958117327369 1256.6598489146636 2961.29269970664 1793.5538237061278,2573.17724609375 1547.10986328125 2739.0496826171875 1653.6646118164062,0,0,0
289,330,2347.03435680143 1261.2745944295082 2962.816870930344 1799.7089754780766,2571.8935546875 1561.84912109375 2738.28271484375 1657.5762939453125,0.0,EY61MBG,0.3470590864306335
290,330,2347.5242404864657 1265.6544904577956 2965.2570459611334 1805.7287026542774,2575.25830078125 1569.8253173828125 2740.2503255208335 1663.0374755859375,0,0,0
291,330,2348.014124171502 1270.034386486083 2967.697220991922 1811.748429830478,2578.623046875 1577.801513671875 2742.2179361979165 1668.4986572265625,0,0,0
292,330,2348.5040078565376 1274.4142825143704 2970.1373960227115 1817.7681570066788,2581.98779296875 1585.7777099609375 2744.185546875 1673.9598388671875,0.0,EY61NBG,0.6063717044263476
293,330,2347.659361928909 1276.4879744303607 2969.8183758265563 1821.8299570169488,2593.744873046875 1581.65625 2751.751708984375 1679.312255859375,0.0,EY61NBG,0.5066876700456899
294,330,2349.5000819088036 1280.0015329298683 2974.154713666233 1828.182662689412,2591.6871337890625 1591.2103881835938 2756.71533203125 1687.7670288085938,0,0,0
295,330,2351.340801888698 1283.5150914293758 2978.4910515059096 1834.535368361875,2589.62939453125 1600.7645263671875 2761.678955078125 1696.2218017578125,0.0,EY61NBG,0.27800713383624137
296,330,2352.2056631583528 1289.4518881253434 2980.0228265603464 1841.0155149212637,2592.09619140625 1611.5303344726562 2763.274169921875 1699.8776245117188,0,0,0
297,330,2353.070524428007 1295.3886848213112 2981.5546016147837 1847.4956614806522,2594.56298828125 1622.296142578125 2764.869384765625 1703.533447265625,0.0,EY61NBG,0.7150950305448179
298,330,2353.5244686829124 1300.785503815886 2980.8694044687304 1852.2317598247005,2591.92919921875 1625.2362060546875 2760.263916015625 1711.12841796875,0.0,EY61NBG,0.44056039485802667
299,330,2357.7181572387117 1307.403061609657 2985.8699993590853 1858.1316237879646,2588.6728515625 1634.3778076171875 2770.453369140625 1718.0445556640625,0.0,EY61NBG,0.6237748290510915
300,330,2358.267423338595 1314.4701987418507 2986.026613090431 1866.8179113111619,2598.14794921875 1618.619873046875 2772.876708984375 1725.2462158203125,0.0,EY61NBG,0.38083455048573384
301,330,2359.523138341827 1319.67412015531 2987.6822871459044 1874.7164435048098,2600.87060546875 1620.8287353515625 2772.667236328125 1729.752685546875,0.0,EY61NBG,0.8721939410486139
302,330,2361.101690905238 1323.208406177362 2990.753449952942 1880.2090676844907,2600.101318359375 1628.4434814453125 2771.025146484375 1742.29296875,0.0,EY61NBG,0.5891358425559704
303,330,2363.5990419732075 1326.204062724851 2994.253385804655 1888.5511675898854,2601.772705078125 1665.5167236328125 2777.674072265625 1743.7635498046875,0.0,EY61NBC,0.27134107677936126
304,330,2366.09037915442 1326.948130825856 2998.187933333145 1894.4600448449692,2598.05126953125 1670.0152587890625 2778.894287109375 1747.2843017578125,0.0,EY61NBG,0.3960589666925545
305,330,2364.933732362738 1332.7874402498533 2997.7949725327517 1904.949064955591,2601.86328125 1668.3245849609375 2781.830322265625 1753.807373046875,0.0,EY61NBG,0.4761939546903659
306,330,2365.7032057732467 1338.047327945931 2999.805706787166 1914.6299124175407,2602.7412109375 1680.9859619140625 2782.106689453125 1764.1458740234375,0.0,EY61NBG,0.3832743546259962
307,330,2365.6324930242668 1342.8826258375325 2998.5894343720233 1921.800253213827,2598.63232421875 1687.820068359375 2771.76513671875 1763.637451171875,0.0,EY61NBG,0.27113287083270804
308,330,2366.178781207954 1350.3389170106875 3001.359521122133 1931.5807715484912,2600.796875 1680.6090087890625 2787.47216796875 1781.84619140625,0.0,EY61NBG,0.5693161250485546
309,330,2371.6711264203295 1355.034208224125 3011.183778196956 1938.4648680940813,2619.203125 1696.6868896484375 2786.992919921875 1786.562744140625,0.0,EY61NBG,0.5701495925364325
310,330,2375.3933083225393 1361.195468912808 3020.7381052394676 1944.452363805265,2610.087890625 1697.2105712890625 2789.70263671875 1793.1435546875,0.0,EY61NBG,0.46225161452674157
311,330,2377.005502384294 1367.3637427655322 3025.373425039785 1953.288451901114,2612.83544921875 1694.5301513671875 2790.104248046875 1795.5289306640625,0.0,EV61MBG,0.3761903170101579
312,330,2377.9473301959615 1372.903638634436 3030.4694149813586 1960.4049981536855,2627.650634765625 1660.0411376953125 2775.082763671875 1796.5711669921875,0.0,EY61NBC,0.7555449717795764
313,330,2377.5356229862978 1379.9937988310378 3032.7099016340835 1969.4592620320302,2622.7108154296875 1696.7373046875 2789.239013671875 1805.6605224609375,0,0,0
314,330,2377.123915776634 1387.0839590276396 3034.9503882868084 1978.513525910375,2617.77099609375 1733.4334716796875 2803.395263671875 1814.7498779296875,0.0,EY61NBG,0.46052457812530756
315,330,2379.5065527724782 1393.6582209551586 3039.8607263975227 1987.9171824727362,2616.45556640625 1732.1063232421875 2807.712158203125 1829.396484375,0.0,EY61MBG,0.4840042922737099
316,330,2380.428740464992 1396.2440221399056 3041.3543785021566 1992.4383638780105,2622.71044921875 1719.301025390625 2807.939208984375 1831.346923828125,0.0,EY61NBG,0.4792737490892448
317,330,2381.1396192557086 1402.7260842932367 3048.187233904807 1999.1352781931812,2617.193115234375 1745.491455078125 2812.207763671875 1844.9539794921875,0.0,EY61NBG,0.49697481393257653
318,330,2382.9074440291606 1410.2952419102692 3052.5416610744114 2006.30992808437,2622.232666015625 1763.2994384765625 2817.2392578125 1844.7923583984375,0.0,EY61NBG,0.6973294133463264
319,330,2384.7950473880533 1414.2111732808048 3057.9580124320487 2010.2312222148876,2622.807861328125 1768.8172607421875 2819.05078125 1854.4901123046875,0.0,EY61NBG,0.6118321662041657
320,330,2384.7127089590617 1421.9312675590104 3059.454693627685 2020.753777607138,2627.883056640625 1781.1126708984375 2815.981201171875 1861.9281005859375,0.0,EY61NBG,0.6813620712653847
321,330,2385.466776987543 1426.8111378744318 3062.2398302361935 2029.2250883187855,2629.820068359375 1776.7283935546875 2819.79931640625 1862.3272705078125,0.0,EY61NBG,0.516356287049975
322,330,2387.346221151837 1429.3313328952627 3065.4182125768048 2035.3534939156557,2632.32958984375 1783.2232666015625 2826.63671875 1877.28564453125,0.0,EY61MBG,0.3449051249823294
323,330,2390.5471686274986 1432.2457344153509 3070.710494556377 2042.2408886469984,2640.806640625 1778.4031982421875 2828.1474609375 1885.378173828125,0.0,EY61NBG,0.5115541170370352
324,330,2392.6191946147615 1437.8908500801688 3073.424384577574 2050.4373400979257,2641.623046875 1793.9578857421875 2830.8251953125 1890.81591796875,0.0,EY61NBG,0.643067933231133
325,330,2391.7079403452663 1443.3474596545404 3070.0248887257558 2057.573005147066,2651.373291015625 1808.6085205078125 2832.274169921875 1893.8126220703125,0.0,EY61NBG,0.4388958435489817
326,330,2392.588091989687 1452.5933253576554 3070.0496259849706 2068.2131476006066,2644.24462890625 1810.701416015625 2829.246826171875 1905.772705078125,0.0,EY61MBG,0.7610160786906864
327,330,2395.7994232886767 1461.0369041882132 3076.274844881502 2078.481033500826,2645.11767578125 1824.9822998046875 2832.4052734375 1912.1324462890625,0.0,EY61NBC,0.4587186748686063
328,330,2395.5684296311283 1465.7600166054108 3077.6858072152927 2084.7813467563233,2641.7578125 1830.5584716796875 2828.099853515625 1915.5267333984375,0.0,EY61NBG,0.6272531404341056
329,330,2400.12259268014 1471.7951202965496 3088.7833031667315 2091.7028500649735,2648.818603515625 1814.8326416015625 2839.53759765625 1932.76318359375,0.0,EY61NBG,0.29923331591263774
330,330,2401.992239550385 1479.2105506173757 3093.763307918655 2100.833128282246,2648.24658203125 1836.6485595703125 2844.983154296875 1940.4803466796875,0.0,EY61NBC,0.36519848251560183
331,330,2403.920116448135 1485.2480836755235 3101.0573095032873 2108.4887972346455,2652.783935546875 1845.966064453125 2847.91650390625 1939.3154296875,0.0,ET61NBC,0.4210607273041054
332,330,2404.2313818158173 1494.1608358852845 3105.767548175063 2118.10575993339,2659.071533203125 1845.139892578125 2846.9296875 1956.925048828125,0.0,EV61NBG,0.3755237827576238
333,330,2407.2796487144747 1504.0650075826843 3115.6678783346456 2126.903059105918,2650.099365234375 1871.0921630859375 2856.7587890625 1961.360595703125,0.0,EY61NBG,0.49525278167570846
334,330,2407.236406121174 1510.412540734145 3120.0771449233516 2132.182006850556,2655.917236328125 1876.0986328125 2859.167724609375 1968.97705078125,0.0,EY61MBG,0.7398214031308973
335,330,2406.6399233896036 1516.9331147988687 3122.3511676089183 2138.655716859977,2656.935791015625 1880.475341796875 2865.248291015625 1980.7442626953125,0.0,EY61NBG,0.5211186151112555
336,330,2407.759038109168 1521.42568827191 3125.6916436527276 2144.127650559626,2666.18408203125 1896.7880859375 2866.689697265625 1983.5335693359375,0.0,EY61NBG,0.3625073355544795
337,330,2408.498229977216 1524.0386262682953 3128.1816013732755 2146.9582912267424,2664.7783203125 1905.5965576171875 2863.2861328125 1988.2459716796875,0.0,EY61NBG,0.39958290740286073
338,330,2408.3947920917135 1526.2726052597259 3124.828337724518 2148.773279845417,2669.81689453125 1909.130859375 2866.626708984375 1999.4190673828125,0.0,EY61NBG,0.6197311897124339
339,330,2412.4299511114536 1529.136359764286 3131.581377165319 2148.3811632571383,2668.982666015625 1923.2958984375 2877.5341796875 2007.251953125,0.0,EY61NBG,0.47746325391523614
340,330,2415.9495545934556 1531.9348891737268 3139.6873273626074 2148.192003136008,2671.374755859375 1924.650634765625 2872.38427734375 2013.2421875,0.0,EY61NBG,0.9239462277386038
341,330,2417.2966603656128 1540.8118803663374 3141.7370506273255 2150.025209850642,2676.8204345703125 1934.7407836914062 2880.559326171875 2024.63916015625,0,0,0
342,330,2418.64376613777 1549.688871558948 3143.7867738920436 2151.858416565276,2682.26611328125 1944.8309326171875 2888.734375 2036.0361328125,0.0,EY61NBG,0.5536014949364121
343,330,2421.4126414283282 1555.712409120465 3148.374892902526 2150.5770048020877,2682.98681640625 1959.377685546875 2891.631103515625 2043.8834228515625,0.0,EY61NBG,0.21031827984627763
344,330,2424.9457704630113 1562.5370233686294 3157.601172242479 2151.1472331911154,2680.644775390625 1965.758056640625 2884.5986328125 2051.669189453125,0.0,EY61MBG,0.5036434019752309
345,330,2427.682166283579 1567.971094980243 3165.081533961754 2151.388740508948,2686.298095703125 1970.30419921875 2890.9312744140625 2062.256591796875,0,0,0
346,330,2430.4185621041474 1573.4051665918564 3172.561895681028 2151.6302478267808,2691.951416015625 1974.850341796875 2897.263916015625 2072.843994140625,0.0,EY61NBC,0.7272227219351279
347,330,2430.2325733230646 1582.1218777974186 3172.4406855133457 2153.710711583482,2690.83740234375 1987.38427734375 2907.393798828125 2087.8681640625,0.0,EY61NBG,0.4292912208837571
348,330,2431.018413810564 1590.6628435029265 3171.472197978672 2153.7127040023875,2689.11181640625 2000.7557373046875 2906.408203125 2096.546875,0.0,EY61NBG,0.6176750663357692
349,330,2433.948248306856 1599.2130944628132 3178.4945951861155 2155.5534187594467,2691.3056640625 2010.43115234375 2911.548583984375 2100.84423828125,0.0,EY61NBG,0.40729701324219786
350,330,2436.835862286928 1604.8370672238093 3186.3424153843634 2155.314577757177,2693.8631591796875 2015.767333984375 2911.712158203125 2112.035400390625,0,0,0
351,330,2439.723476267 1610.4610399848052 3194.190235582611 2155.075736754908,2696.420654296875 2021.103515625 2911.875732421875 2123.2265625,0.0,EY61NBG,0.5861779297231474
352,330,2441.535103730854 1613.8797056812537 3201.496665386932 2150.917662877825,2694.842529296875 2028.13623046875 2918.998046875 2134.52587890625,0.0,EY61NBG,0.3862565383957291
353,330,2445.7003477365038 1620.639055698217 3208.9528329477175 2150.0478413413284,2703.047607421875 2052.857421875 2919.68359375 2138.917724609375,0.0,EY61NBG,0.5871425765747793
464,344,1131.5755076772398 1068.8585386674781 1673.8117701301944 1581.011636760431,1308.94775390625 1382.4847412109375 1476.301025390625 1471.82666015625,0.0,AK64DMY,0.5668007856870602
465,344,1131.2469550806427 1072.260489965179 1675.595593839677 1585.459334398255,1305.4324951171875 1388.5030517578125 1475.315185546875 1473.052734375,0.0,AK64DME,0.273809394768417
466,344,1126.3622682424564 1075.6133383439617 1668.6151086811753 1586.108140284213,1317.1549072265625 1399.5404052734375 1477.1103515625 1474.3095703125,0.0,AK64DMV,0.35785099560468653
467,344,1125.1881562235367 1075.5801594010015 1671.9129738418287 1589.1536111711014,1305.111083984375 1395.345703125 1473.3175048828125 1478.396484375,0.0,AK64OMY,0.1517897714261865
468,344,1120.5882107663117 1077.7558969960328 1673.911064101443 1592.8501920687813,1310.277099609375 1393.724853515625 1467.7529296875 1486.13818359375,0.0,AK64DMY,0.25238098930632985
469,344,1117.353689802143 1078.5399865732138 1674.6791403431948 1594.879601227754,1304.7464599609375 1394.73193359375 1465.3328857421875 1484.748779296875,0.0,AK54OMV,0.3316282891401773
470,344,1109.0476473816511 1082.3282305187918 1670.35232681761 1598.6011356019835,1303.6102294921875 1403.372314453125 1452.591796875 1483.559326171875,0.0,AK64DMY,0.3396679394279052
471,344,1097.3096895899193 1086.6564442968393 1660.5520001758969 1603.9859719402602,1294.7989501953125 1400.6044921875 1457.9818115234375 1493.7747802734375,0.0,IK64DAV,0.21312742583509092
472,344,1095.0001944066457 1090.2094874588568 1657.0318308900019 1608.0899166575753,1304.4298095703125 1405.483642578125 1459.9984130859375 1499.1793212890625,0.0,IK64DMV,0.39814765663696716
473,344,1094.0139721689234 1093.0441763356887 1656.1243347946815 1611.8459951504824,1301.98828125 1412.8926391601562 1457.5204467773438 1503.227783203125,0,0,0
474,344,1093.0277499312012 1095.8788652125206 1655.216838699361 1615.6020736433895,1299.5467529296875 1420.3016357421875 1455.04248046875 1507.2762451171875,0.0,AH64OMV,0.20637762563201947
475,344,1092.7245340774207 1097.0591083980678 1653.9625065479172 1618.0163111182972,1291.296630859375 1415.645263671875 1449.4588623046875 1507.5198974609375,0.0,AK64OMV,0.36826137931507574
476,344,1093.738464817983 1102.3063119806795 1654.027212446867 1623.5406586495255,1290.2902425130208 1421.1278076171875 1447.6853434244792 1508.454833984375,0,0,0
477,344,1094.7523955585452 1107.5535155632913 1654.0919183458166 1629.0650061807537,1289.2838541666667 1426.6103515625 1445.9118245442708 1509.3897705078125,0,0,0
478,344,1095.7663262991075 1112.800719145903 1654.1566242447664 1634.589353711982,1288.2774658203125 1432.0928955078125 1444.1383056640625 1510.32470703125,0.0,AK64DMV,0.48487265017659287
479,344,1093.8895661770807 1117.1460703358418 1653.1651613558624 1641.2105663753325,1291.760498046875 1434.5584716796875 1443.720458984375 1516.540283203125,0.0,AK64DHV,0.31078674130582024
480,344,1090.45723814995 1118.3296201232263 1651.8342507625655 1643.8125369746278,1289.1463623046875 1437.702392578125 1442.5352783203125 1519.123291015625,0,0,0
481,344,1087.0249101228194 1119.5131699106105 1650.5033401692688 1646.4145075739234,1286.5322265625 1440.8463134765625 1441.35009765625 1521.706298828125,0,0,0
482,344,1083.5925820956886 1120.696719697995 1649.1724295759718 1649.0164781732187,1283.9180908203125 1443.990234375 1440.1649169921875 1524.289306640625,0.0,AK64DMV,0.460611000943011
483,344,1083.0119077698039 1124.6053481640738 1650.5424184395235 1652.8477197018601,1275.4163818359375 1442.101318359375 1441.1787109375 1529.89892578125,0.0,AN64DMV,0.3194088280668596
484,344,1081.4987542827955 1128.3465481580185 1651.6947025877596 1656.5105001861118,1258.1024169921875 1441.9366455078125 1430.983154296875 1529.2003173828125,0.0,AN64DMV,0.5324481207620955
485,344,1078.6306148335098 1129.7083054500379 1651.1832749008254 1659.8357590844864,1256.1837158203125 1447.134521484375 1429.921875 1532.735595703125,0.0,AK66JMV,0.4429126575953457
486,344,1073.3495886974395 1135.1924082560868 1649.0151553659223 1665.0529889343402,1246.5538330078125 1448.521728515625 1435.975341796875 1544.19287109375,0.0,AK64DMV,0.628755590434932
487,344,1071.768929246371 1139.1281404379856 1650.1116054471404 1667.7131049361988,1246.925537109375 1449.689208984375 1431.8525390625 1546.3114013671875,0.0,AK64DMV,0.6475312562875177
488,344,1069.2408071326959 1142.1850740347165 1648.9405835524017 1671.1572797196059,1245.1880493164062 1455.7294921875 1430.4779052734375 1549.5475158691406,0,0,0
489,344,1066.7126850190207 1145.2420076314474 1647.769561657663 1674.6014545030127,1243.4505615234375 1461.769775390625 1429.103271484375 1552.7836303710938,0,0,0
490,344,1064.1845629053457 1148.2989412281784 1646.598539762924 1678.0456292864196,1241.7130737304688 1467.81005859375 1427.7286376953125 1556.0197448730469,0,0,0
491,344,1061.6564407916705 1151.3558748249093 1645.4275178681853 1681.4898040698267,1239.9755859375 1473.850341796875 1426.35400390625 1559.255859375,0.0,AK64DMV,0.5410274286672546
492,344,1057.9029514208082 1154.9075902636437 1638.3021586889827 1685.568707060565,1240.4267578125 1475.9833374023438 1425.9298706054688 1559.9939575195312,0,0,0
493,344,1054.1494620499457 1158.4593057023783 1631.1767995097798 1689.6476100513034,1240.8779296875 1478.1163330078125 1425.5057373046875 1560.7320556640625,0.0,AK64OMV,0.4174073805267906
494,344,1051.5549773865596 1160.5052169059186 1627.0398428079616 1691.8727305316884,1239.1417236328125 1480.8328857421875 1423.5263671875 1563.4801025390625,0.0,AN64DMV,0.35129536078674545
495,344,1052.2778497192974 1164.0656273345671 1629.1927872749495 1696.8519281026047,1235.4173583984375 1487.0218505859375 1418.8604736328125 1573.1436767578125,0.0,AK64DMV,0.4200580301854971
496,344,1048.7835253649914 1165.0000845477962 1626.5720005501007 1699.5028969114906,1244.245361328125 1487.2261962890625 1419.7259521484375 1573.7406005859375,0.0,AK64DMV,0.34842200312561805
497,344,1046.124790015806 1165.9849429940991 1625.8270443183092 1702.331581099213,1239.244384765625 1489.97607421875 1412.0311279296875 1580.87841796875,0.0,AK64DMV,0.43296380066976214
498,344,1041.3456960781284 1166.9016668998331 1624.3344296495457 1705.3160332207735,1229.2623291015625 1491.676025390625 1410.609130859375 1585.617431640625,0,0,0
499,344,1036.566602140451 1167.8183908055669 1622.8418149807821 1708.300485342334,1219.2802734375 1493.3759765625 1409.1871337890625 1590.3564453125,0,0,0
500,344,1031.7875082027736 1168.7351147113009 1621.3492003120186 1711.2849374638945,1209.2982177734375 1495.075927734375 1407.76513671875 1595.095458984375,0.0,AK64DMV,0.5735551645352057
501,344,1026.0607932483072 1173.8322454526783 1619.029867757773 1718.3257136633542,1218.30029296875 1506.1578369140625 1408.541015625 1601.2364501953125,0.0,AK64DMV,0.5267597252406901
502,344,1024.3663272298684 1175.1821909651783 1619.0341987094873 1720.9420279772473,1219.754638671875 1511.19140625 1406.9959716796875 1605.24755859375,0.0,AK64DMV,0.49753456513102906
503,344,1023.2982222706175 1178.0332995548647 1617.8373175907216 1725.3503679675919,1216.906494140625 1515.72998046875 1402.353271484375 1606.7110595703125,0.0,AK64DMV,0.590433322340408
504,344,1022.1828121229037 1181.076568888 1617.551440732685 1730.344940133225,1212.09814453125 1523.260986328125 1393.617919921875 1606.449462890625,0.0,AK64DMV,0.6229884454328444
505,344,1019.0590323073563 1184.2941804413256 1615.9661675670252 1736.3203272234725,1216.774658203125 1524.361083984375 1400.3033447265625 1607.32177734375,0.0,AK64DMV,0.6790944105119051
506,344,1016.8178061025457 1186.8287000144894 1615.0851770501126 1740.0883883293402,1213.88671875 1527.7999267578125 1397.060546875 1616.5126953125,0.0,AK64DMV,0.5670949948376727
507,344,1015.7945374940468 1191.0356654217833 1616.3055985562423 1746.4994359573936,1209.4893798828125 1531.0506591796875 1397.2210693359375 1623.22705078125,0.0,AK64DMV,0.678183380970475
508,344,1013.3760034194389 1193.6071377319836 1617.1556162560614 1751.9420910963681,1210.630126953125 1538.1226806640625 1393.1075439453125 1625.9129638671875,0.0,AR64DMV,0.38595108385486976
509,344,1003.1592322933427 1197.6026889647078 1613.2201620395506 1757.3501328046045,1201.3558349609375 1536.5091552734375 1392.383056640625 1630.912841796875,0.0,AK64DMV,0.6565053741571092
510,344,1003.1607132487152 1200.641744582713 1615.8778665772284 1761.073841907064,1200.0014038085938 1540.6223754882812 1386.7313842773438 1632.55908203125,0,0,0
511,344,1003.1621942040878 1203.6808002007183 1618.535571114906 1764.7975510095234,1198.64697265625 1544.735595703125 1381.0797119140625 1634.205322265625,0.0,AK64DMV,0.5895771599774197
512,344,999.983896517035 1207.0997459570515 1615.1536110490244 1769.4046027379352,1196.1033325195312 1549.5166015625 1381.1645812988281 1639.4064636230469,0,0,0
513,344,996.8055988299823 1210.5186917133847 1611.771650983143 1774.011654466347,1193.5596923828125 1554.297607421875 1381.2494506835938 1644.6076049804688,0,0,0
514,344,993.6273011429295 1213.937637469718 1608.3896909172615 1778.6187061947585,1191.0160522460938 1559.07861328125 1381.3343200683594 1649.8087463378906,0,0,0
515,344,990.4490034558767 1217.3565832260513 1605.00773085138 1783.2257579231702,1188.472412109375 1563.859619140625 1381.419189453125 1655.0098876953125,0.0,AN64DMV,0.47559489943572536
516,344,987.0510450523342 1221.6978119823368 1602.3522996728634 1788.893624349311,1188.28369140625 1568.0929768880208 1381.3299153645833 1659.9809163411458,0,0,0
517,344,983.6530866487918 1226.0390407386221 1599.696868494347 1794.5614907754516,1188.094970703125 1572.3263346354167 1381.2406412760417 1664.9519449869792,0,0,0
518,344,980.2551282452494 1230.3802694949077 1597.0414373158303 1800.2293572015924,1187.90625 1576.5596923828125 1381.1513671875 1669.9229736328125,0.0,AK64DNV,0.6883344529039996
519,344,979.7889491458661 1232.4003800625867 1595.9202340874713 1803.2505371511284,1182.6340942382812 1582.1196899414062 1374.9061889648438 1674.8820190429688,0,0,0
520,344,979.3227700464829 1234.4204906302657 1594.7990308591122 1806.2717171006643,1177.3619384765625 1587.6796875 1368.6610107421875 1679.841064453125,0.0,AK64DMV,0.5612063649680619
521,344,976.4281012827774 1237.2422848159074 1592.0546687704782 1809.6407170777163,1175.52685546875 1591.3258666992188 1368.01416015625 1685.4494018554688,0,0,0
522,344,973.533432519072 1240.064079001549 1589.310306681844 1813.0097170547683,1173.6917724609375 1594.9720458984375 1367.3673095703125 1691.0577392578125,0.0,AK64DMV,0.9185304535922821
523,344,970.4896697333196 1244.6694959417878 1587.109820699192 1819.9609280203144,1172.2620239257812 1601.9573364257812 1360.8089599609375 1696.7590942382812,0,0,0
524,344,967.4459069475672 1249.2749128820262 1584.9093347165397 1826.9121389858608,1170.832275390625 1608.942626953125 1354.2506103515625 1702.46044921875,0.0,AK64DMV,0.648784627033262
