frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
331,330.0,[2403.920116448135 1485.2480836755235 3101.0573095032873 2108.4887972346455],[2652.783935546875 1845.966064453125 2847.91650390625 1939.3154296875],0.0,ET61NBC,0.4210607273041054
332,330.0,[2404.2313818158173 1494.1608358852845 3105.767548175063 2118.10575993339],[2659.071533203125 1845.139892578125 2846.9296875 1956.925048828125],0.0,EV61NBG,0.3755237827576238
333,330.0,[2407.2796487144747 1504.0650075826843 3115.6678783346456 2126.903059105918],[2650.099365234375 1871.0921630859375 2856.7587890625 1961.360595703125],0.0,EY61NBG,0.49525278167570846
334,330.0,[2407.236406121174 1510.412540734145 3120.0771449233516 2132.182006850556],[2655.917236328125 1876.0986328125 2859.167724609375 1968.97705078125],0.0,EY61MBG,0.7398214031308973
335,330.0,[2406.6399233896036 1516.9331147988687 3122.3511676089183 2138.655716859977],[2656.935791015625 1880.475341796875 2865.248291015625 1980.7442626953125],0.0,EY61NBG,0.5211186151112555
336,330.0,[2407.759038109168 1521.42568827191 3125.6916436527276 2144.127650559626],[2666.18408203125 1896.7880859375 2866.689697265625 1983.5335693359375],0.0,EY61NBG,0.3625073355544795
337,330.0,[2408.498229977216 1524.0386262682953 3128.1816013732755 2146.9582912267424],[2664.7783203125 1905.5965576171875 2863.2861328125 1988.2459716796875],0.0,EY61NBG,0.39958290740286073
338,330.0,[2408.3947920917135 1526.2726052597259 3124.828337724518 2148.773279845417],[2669.81689453125 1909.130859375 2866.626708984375 1999.4190673828125],0.0,EY61NBG,0.6197311897124339
339,330.0,[2412.4299511114536 1529.136359764286 3131.581377165319 2148.3811632571383],[2668.982666015625 1923.2958984375 2877.5341796875 2007.251953125],0.0,EY61NBG,0.47746325391523614
340,330.0,[2415.9495545934556 1531.9348891737268 3139.6873273626074 2148.192003136008],[2671.374755859375 1924.650634765625 2872.38427734375 2013.2421875],0.0,EY61NBG,0.9239462277386038
342,330.0,[2418.64376613777 1549.688871558948 3143.7867738920436 2151.858416565276],[2682.26611328125 1944.8309326171875 2888.734375 2036.0361328125],0.0,EY61NBG,0.5536014949364121
343,330.0,[2421.4126414283282 1555.712409120465 3148.374892902526 2150.5770048020877],[2682.98681640625 1959.377685546875 2891.631103515625 2043.8834228515625],0.0,EY61NBG,0.21031827984627763
344,330.0,[2424.9457704630113 1562.5370233686294 3157.601172242479 2151.1472331911154],[2680.644775390625 1965.758056640625 2884.5986328125 2051.669189453125],0.0,EY61MBG,0.5036434019752309
346,330.0,[2430.4185621041474 1573.4051665918564 3172.561895681028 2151.6302478267808],[2691.951416015625 1974.850341796875 2897.263916015625 2072.843994140625],0.0,EY61NBC,0.7272227219351279
347,330.0,[2430.2325733230646 1582.1218777974186 3172.4406855133457 2153.710711583482],[2690.83740234375 1987.38427734375 2907.393798828125 2087.8681640625],0.0,EY61NBG,0.4292912208837571
348,330.0,[2431.018413810564 1590.6628435029265 3171.472197978672 2153.7127040023875],[2689.11181640625 2000.7557373046875 2906.408203125 2096.546875],0.0,EY61NBG,0.6176750663357692
349,330.0,[2433.948248306856 1599.2130944628132 3178.4945951861155 2155.5534187594467],[2691.3056640625 2010.43115234375 2911.548583984375 2100.84423828125],0.0,EY61NBG,0.40729701324219786
351,330.0,[2439.723476267 1610.4610399848052 3194.190235582611 2155.075736754908],[2696.420654296875 2021.103515625 2911.875732421875 2123.2265625],0.0,EY61NBG,0.5861779297231474
352,330.0,[2441.535103730854 1613.8797056812537 3201.496665386932 2150.917662877825],[2694.842529296875 2028.13623046875 2918.998046875 2134.52587890625],0.0,EY61NBG,0.3862565383957291
353,330.0,[2445.7003477365038 1620.639055698217 3208.9528329477175 2150.0478413413284],[2703.047607421875 2052.857421875 2919.68359375 2138.917724609375],0.0,EY61NBG,0.5871425765747793
354,384.0,[946.836530133744 1334.5875784995935 1537.165514141565 1834.172502616573],[1135.7139892578125 1677.5482177734375 1294.1456298828125 1751.7506103515625],0.0,TV04HVC,0.4768338371734827
393,384.0,[754.5016928778273 1535.8420231501188 1443.736142287713 2149.514945833541],[996.6470947265625 1933.2906494140625 1187.709228515625 2021.364013671875],0.0,AV08HVF,0.6834383385302836
400,522.0,[2272.2349808636673 884.9696872385022 2983.635563420693 1772.0366761817345],[2577.42041015625 1559.5089111328125 2737.50927734375 1642.812744140625],0.0,GC55USJ,0.31157997319608083
402,384.0,[695.6429993595302 1587.0336281963664 1427.9305056770077 2156.837136069889],[948.865966796875 2008.0616455078125 1147.9603271484375 2098.73681640625],0.0,IA38HVI,0.02344596735298954
408,444.0,[2266.049728627355 912.7318030734317 3011.544273213326 1818.0811458503244],[2582.11376953125 1601.9942626953125 2758.40087890625 1690.952392578125],0.0,BG65USJ,0.43239803583592035
410,384.0,[665.2171082897584 1639.2658566089444 1409.255905379424 2161.0381513071898],[905.5182495117188 2068.78173828125 1118.2900390625 2160.0],0.0,AV08HVF,0.6507268989787017
411,522.0,[2269.8890223050357 923.900756165513 3009.6317809157536 1841.2103136766168],[2577.12548828125 1619.6683349609375 2751.015625 1706.7957763671875],0.0,BG65USJ,0.8473292849126024
412,384.0,[656.5709712130265 1655.3731827995168 1405.2039173793892 2161.2705692562604],[908.2115478515625 2093.1513671875 1113.060791015625 2160.0],0.0,AV08HVF,0.8663145458557987
415,444.0,[2288.8842874010343 930.2896370103879 3019.228101800327 1863.0441209410785],[2584.704345703125 1645.04736328125 2748.42529296875 1721.3477783203125],0.0,OG65USJ,0.19817622421066594
417,544.0,[2301.971826438461 940.8674604261 3020.7938305933794 1886.9580371240854],[2583.771484375 1654.0338134765625 2762.86181640625 1744.7530517578125],0.0,BG65USJ,0.9320492655481557
418,544.0,[2300.8937688684887 949.3045881647367 3023.589770211483 1898.2723750177943],[2581.48681640625 1658.4803466796875 2763.76171875 1745.3082275390625],0.0,BG65USJ,0.414096524287586
420,544.0,[2299.5865456093625 960.1505446413589 3024.1144928469985 1911.7574756407766],[2585.046875 1673.7320556640625 2772.89990234375 1761.2568359375],0.0,BG65USJ,0.28422423306087785
421,544.0,[2300.5197142399584 963.0238890858428 3026.8168582234466 1917.9243268009222],[2586.089599609375 1679.380859375 2768.9423828125 1766.1417236328125],0.0,BG65USJ,0.40695209404977944
422,544.0,[2294.2776845456583 967.3301673423358 3028.8239444552037 1931.2109475267926],[2585.751708984375 1681.69775390625 2765.3701171875 1767.17724609375],0.0,BG65USJ,0.8516624871010645
424,544.0,[2279.540783549926 972.0280099044801 3033.919477158023 1946.6157688179617],[2581.926025390625 1694.9744873046875 2768.08740234375 1787.0670166015625],0.0,BG65USJ,0.32795102241261825
428,360.0,[972.2470561981527 1288.432828848111 1495.8861033594044 1666.2890457309431],[1142.14501953125 1544.9736328125 1291.794921875 1624.7054443359375],0.0,NA54KGJ,0.2990518777852856
432,544.0,[2309.526545459943 997.6663365425266 3092.4062747556736 2001.0847836433295],[2591.03125 1749.590087890625 2784.61328125 1836.8812255859375],0.0,BG65USJ,0.7362189569102069
433,544.0,[2312.8820453298604 995.7432288662044 3103.4614646004566 2001.8679350162024],[2590.088623046875 1754.8026123046875 2781.327392578125 1839.6778564453125],0.0,BG65USJ,0.6047240230633686
438,544.0,[2294.3919621622263 1012.6681300752698 3106.8561701552444 2029.0557191666435],[2592.636474609375 1788.7225341796875 2786.500244140625 1882.3179931640625],0.0,BC65USJ,0.37003133169562774
440,544.0,[2301.159889418554 1019.7085694858893 3114.508691949733 2046.292037425415],[2588.991943359375 1801.058349609375 2783.295654296875 1890.397705078125],0.0,BG65USJ,0.6872534006256764
441,563.0,[2305.118811745636 1034.090646007107 3111.04013782485 2062.2889547645823],[2592.026611328125 1811.3638916015625 2788.167724609375 1903.9903564453125],0.0,BC65USJ,0.8423790436069933
442,563.0,[2304.5627383324286 1039.00291873796 3102.696986055537 2068.75689778794],[2592.022705078125 1820.977294921875 2787.62646484375 1910.47412109375],0.0,BG65USJ,0.7678328453899704
443,360.0,[930.8486960310114 1339.2581208872843 1469.7065792520693 1735.7694665880213],[1103.053466796875 1601.6912841796875 1276.140869140625 1700.4451904296875],0.0,NA54KGJ,0.14799656313814324
449,563.0,[2315.175299437815 1050.0848074669925 3124.7878489870436 2131.54126250876],[2594.48974609375 1865.8194580078125 2791.4091796875 1962.779296875],0.0,BG65USJ,0.932847093975626
450,544.0,[2300.9222177060697 1061.6225121260763 3140.3141327582057 2129.9901060722927],[2592.25341796875 1882.2388916015625 2792.62353515625 1973.38623046875],0.0,BC65USJ,0.5350147695507069
452,544.0,[2283.8837969595215 1067.1271359407356 3125.927814350157 2139.703277057342],[2592.148681640625 1895.0120849609375 2795.0478515625 1986.072265625],0.0,BG65USJ,0.4733698204233669
453,544.0,[2285.296348658249 1073.0873463386542 3132.3291559004088 2146.2083770126574],[2590.3916015625 1905.00146484375 2798.174560546875 1999.7376708984375],0.0,BG65USJ,0.49890571272338796
461,592.0,[2287.4828030467365 1122.7408997197624 3167.8760766508535 2146.2387018020804],[2592.10791015625 1963.236328125 2807.353515625 2066.3642578125],0.0,BG65USJ,0.5495077878850125
464,601.0,[2262.378524621333 1146.4086065192478 3148.0452379914177 2140.091736856008],[2589.247802734375 1992.487060546875 2811.68359375 2091.150390625],0.0,GL65USJ,0.4771971245123241
464,344.0,[1131.5755076772398 1068.8585386674781 1673.8117701301944 1581.011636760431],[1308.94775390625 1382.4847412109375 1476.301025390625 1471.82666015625],0.0,AK64DMY,0.5668007856870602
465,344.0,[1131.2469550806427 1072.260489965179 1675.595593839677 1585.459334398255],[1305.4324951171875 1388.5030517578125 1475.315185546875 1473.052734375],0.0,AK64DME,0.273809394768417
466,344.0,[1126.3622682424564 1075.6133383439617 1668.6151086811753 1586.108140284213],[1317.1549072265625 1399.5404052734375 1477.1103515625 1474.3095703125],0.0,AK64DMV,0.35785099560468653
467,344.0,[1125.1881562235367 1075.5801594010015 1671.9129738418287 1589.1536111711014],[1305.111083984375 1395.345703125 1473.3175048828125 1478.396484375],0.0,AK64OMY,0.1517897714261865
468,344.0,[1120.5882107663117 1077.7558969960328 1673.911064101443 1592.8501920687813],[1310.277099609375 1393.724853515625 1467.7529296875 1486.13818359375],0.0,AK64DMY,0.25238098930632985
469,344.0,[1117.353689802143 1078.5399865732138 1674.6791403431948 1594.879601227754],[1304.7464599609375 1394.73193359375 1465.3328857421875 1484.748779296875],0.0,AK54OMV,0.3316282891401773
470,344.0,[1109.0476473816511 1082.3282305187918 1670.35232681761 1598.6011356019835],[1303.6102294921875 1403.372314453125 1452.591796875 1483.559326171875],0.0,AK64DMY,0.3396679394279052
471,344.0,[1097.3096895899193 1086.6564442968393 1660.5520001758969 1603.9859719402602],[1294.7989501953125 1400.6044921875 1457.9818115234375 1493.7747802734375],0.0,IK64DAV,0.21312742583509092
472,344.0,[1095.0001944066457 1090.2094874588568 1657.0318308900019 1608.0899166575753],[1304.4298095703125 1405.483642578125 1459.9984130859375 1499.1793212890625],0.0,IK64DMV,0.39814765663696716
474,344.0,[1093.0277499312012 1095.8788652125206 1655.216838699361 1615.6020736433895],[1299.5467529296875 1420.3016357421875 1455.04248046875 1507.2762451171875],0.0,AH64OMV,0.20637762563201947
475,344.0,[1092.7245340774207 1097.0591083980678 1653.9625065479172 1618.0163111182972],[1291.296630859375 1415.645263671875 1449.4588623046875 1507.5198974609375],0.0,AK64OMV,0.36826137931507574
478,344.0,[1095.7663262991075 1112.800719145903 1654.1566242447664 1634.589353711982],[1288.2774658203125 1432.0928955078125 1444.1383056640625 1510.32470703125],0.0,AK64DMV,0.48487265017659287
479,344.0,[1093.8895661770807 1117.1460703358418 1653.1651613558624 1641.2105663753325],[1291.760498046875 1434.5584716796875 1443.720458984375 1516.540283203125],0.0,AK64DHV,0.31078674130582024
482,344.0,[1083.5925820956886 1120.696719697995 1649.1724295759718 1649.0164781732187],[1283.9180908203125 1443.990234375 1440.1649169921875 1524.289306640625],0.0,AK64DMV,0.460611000943011
483,344.0,[1083.0119077698039 1124.6053481640738 1650.5424184395235 1652.8477197018601],[1275.4163818359375 1442.101318359375 1441.1787109375 1529.89892578125],0.0,AN64DMV,0.3194088280668596
484,344.0,[1081.4987542827955 1128.3465481580185 1651.6947025877596 1656.5105001861118],[1258.1024169921875 1441.9366455078125 1430.983154296875 1529.2003173828125],0.0,AN64DMV,0.5324481207620955
485,344.0,[1078.6306148335098 1129.7083054500379 1651.1832749008254 1659.8357590844864],[1256.1837158203125 1447.134521484375 1429.921875 1532.735595703125],0.0,AK66JMV,0.4429126575953457
486,344.0,[1073.3495886974395 1135.1924082560868 1649.0151553659223 1665.0529889343402],[1246.5538330078125 1448.521728515625 1435.975341796875 1544.19287109375],0.0,AK64DMV,0.628755590434932
487,344.0,[1071.768929246371 1139.1281404379856 1650.1116054471404 1667.7131049361988],[1246.925537109375 1449.689208984375 1431.8525390625 1546.3114013671875],0.0,AK64DMV,0.6475312562875177
491,344.0,[1061.6564407916705 1151.3558748249093 1645.4275178681853 1681.4898040698267],[1239.9755859375 1473.850341796875 1426.35400390625 1559.255859375],0.0,AK64DMV,0.5410274286672546
492,360.0,[824.0494806764245 1557.076799747632 1425.6319655839457 2009.7230917204622],[1012.142578125 1866.2545166015625 1204.60986328125 1961.1383056640625],0.0,NU54KGJ,0.024790545677666993
493,344.0,[1054.1494620499457 1158.4593057023783 1631.1767995097798 1689.6476100513034],[1240.8779296875 1478.1163330078125 1425.5057373046875 1560.7320556640625],0.0,AK64OMV,0.4174073805267906
494,344.0,[1051.5549773865596 1160.5052169059186 1627.0398428079616 1691.8727305316884],[1239.1417236328125 1480.8328857421875 1423.5263671875 1563.4801025390625],0.0,AN64DMV,0.35129536078674545
495,344.0,[1052.2778497192974 1164.0656273345671 1629.1927872749495 1696.8519281026047],[1235.4173583984375 1487.0218505859375 1418.8604736328125 1573.1436767578125],0.0,AK64DMV,0.4200580301854971
496,344.0,[1048.7835253649914 1165.0000845477962 1626.5720005501007 1699.5028969114906],[1244.245361328125 1487.2261962890625 1419.7259521484375 1573.7406005859375],0.0,AK64DMV,0.34842200312561805
497,344.0,[1046.124790015806 1165.9849429940991 1625.8270443183092 1702.331581099213],[1239.244384765625 1489.97607421875 1412.0311279296875 1580.87841796875],0.0,AK64DMV,0.43296380066976214
500,344.0,[1031.7875082027736 1168.7351147113009 1621.3492003120186 1711.2849374638945],[1209.2982177734375 1495.075927734375 1407.76513671875 1595.095458984375],0.0,AK64DMV,0.5735551645352057
501,344.0,[1026.0607932483072 1173.8322454526783 1619.029867757773 1718.3257136633542],[1218.30029296875 1506.1578369140625 1408.541015625 1601.2364501953125],0.0,AK64DMV,0.5267597252406901
502,344.0,[1024.3663272298684 1175.1821909651783 1619.0341987094873 1720.9420279772473],[1219.754638671875 1511.19140625 1406.9959716796875 1605.24755859375],0.0,AK64DMV,0.49753456513102906
503,344.0,[1023.2982222706175 1178.0332995548647 1617.8373175907216 1725.3503679675919],[1216.906494140625 1515.72998046875 1402.353271484375 1606.7110595703125],0.0,AK64DMV,0.590433322340408
503,360.0,[796.1556082050305 1611.7619087117316 1417.6348646121592 2085.678951784431],[985.5093994140625 1934.7996826171875 1197.085693359375 2047.9544677734375],0.0,NA54KGJ,0.2807998727741436
504,344.0,[1022.1828121229037 1181.076568888 1617.551440732685 1730.344940133225],[1212.09814453125 1523.260986328125 1393.617919921875 1606.449462890625],0.0,AK64DMV,0.6229884454328444
505,344.0,[1019.0590323073563 1184.2941804413256 1615.9661675670252 1736.3203272234725],[1216.774658203125 1524.361083984375 1400.3033447265625 1607.32177734375],0.0,AK64DMV,0.6790944105119051
505,360.0,[791.9677793523408 1623.2464616875086 1417.9984657579996 2096.719068980948],[985.5950317382812 1948.3458251953125 1193.5042724609375 2047.2923583984375],0.0,NN54KGJ,0.15426788157929577
506,344.0,[1016.8178061025457 1186.8287000144894 1615.0851770501126 1740.0883883293402],[1213.88671875 1527.7999267578125 1397.060546875 1616.5126953125],0.0,AK64DMV,0.5670949948376727
507,344.0,[1015.7945374940468 1191.0356654217833 1616.3055985562423 1746.4994359573936],[1209.4893798828125 1531.0506591796875 1397.2210693359375 1623.22705078125],0.0,AK64DMV,0.678183380970475
508,344.0,[1013.3760034194389 1193.6071377319836 1617.1556162560614 1751.9420910963681],[1210.630126953125 1538.1226806640625 1393.1075439453125 1625.9129638671875],0.0,AR64DMV,0.38595108385486976
509,344.0,[1003.1592322933427 1197.6026889647078 1613.2201620395506 1757.3501328046045],[1201.3558349609375 1536.5091552734375 1392.383056640625 1630.912841796875],0.0,AK64DMV,0.6565053741571092
511,344.0,[1003.1621942040878 1203.6808002007183 1618.535571114906 1764.7975510095234],[1198.64697265625 1544.735595703125 1381.0797119140625 1634.205322265625],0.0,AK64DMV,0.5895771599774197
515,344.0,[990.4490034558767 1217.3565832260513 1605.00773085138 1783.2257579231702],[1188.472412109375 1563.859619140625 1381.419189453125 1655.0098876953125],0.0,AN64DMV,0.47559489943572536
518,344.0,[980.2551282452494 1230.3802694949077 1597.0414373158303 1800.2293572015924],[1187.90625 1576.5596923828125 1381.1513671875 1669.9229736328125],0.0,AK64DNV,0.6883344529039996
520,344.0,[979.3227700464829 1234.4204906302657 1594.7990308591122 1806.2717171006643],[1177.3619384765625 1587.6796875 1368.6610107421875 1679.841064453125],0.0,AK64DMV,0.5612063649680619
521,360.0,[758.0093861413308 1708.8060628607798 1409.074021408759 2157.306101542908],[966.9671630859375 2061.25634765625 1183.440673828125 2156.588134765625],0.0,NU54KGJ,0.049334223622320976
522,344.0,[973.533432519072 1240.064079001549 1589.310306681844 1813.0097170547683],[1173.6917724609375 1594.9720458984375 1367.3673095703125 1691.0577392578125],0.0,AK64DMV,0.9185304535922821
524,344.0,[967.4459069475672 1249.2749128820262 1584.9093347165397 1826.9121389858608],[1170.832275390625 1608.942626953125 1354.2506103515625 1702.46044921875],0.0,AK64DMV,0.648784627033262
525,344.0,[961.611684768119 1255.6198223470124 1580.950390483342 1835.6308556178492],[1167.072265625 1609.77880859375 1356.5728759765625 1703.3197021484375],0.0,AK64DMV,0.773135190239549
526,344.0,[956.8563129533886 1258.3156926760898 1578.7317302282 1839.71172073992],[1162.8299560546875 1615.0946044921875 1356.59619140625 1704.9873046875],0.0,AK64DMV,0.7223201018900273
527,344.0,[953.436941554939 1261.9968209526112 1579.381018443512 1844.5787805636526],[1167.8204345703125 1621.98193359375 1356.53515625 1716.780029296875],0.0,AK64DMV,0.7569209611574208
527,615.0,[2307.5268535819287 1198.094520731476 2875.868534598556 1658.8136117463744],[2518.083740234375 1500.6456298828125 2659.8095703125 1569.7283935546875],0.0,EF10OZT,0.09014405057762012
528,344.0,[943.202337325551 1264.470984236794 1575.4809942644474 1849.34951489656],[1161.5999755859375 1624.5010986328125 1354.3223876953125 1723.2681884765625],0.0,AK64DMV,0.6071070939921207
529,344.0,[939.27877563166 1267.0371530717289 1575.4848000082177 1853.882980984206],[1163.50341796875 1631.208984375 1352.5338134765625 1728.61962890625],0.0,AK64DMV,0.8028647993874641
530,344.0,[940.0724349376416 1269.7190553188045 1574.7791081109494 1857.5735675324606],[1154.422607421875 1633.601806640625 1348.7850341796875 1729.593017578125],0.0,AK64DMV,0.6179522821077621
531,344.0,[937.9782178495336 1274.879235483127 1573.2325318657174 1864.2656855925693],[1149.242919921875 1640.7767333984375 1341.053466796875 1728.0447998046875],0.0,AK64DMV,0.6461442631180742
531,615.0,[2317.19552664366 1211.3602869307242 2870.0015188427806 1673.3982592186853],[2509.094970703125 1510.6409912109375 2671.192626953125 1598.9124755859375],0.0,EF10DZT,0.14421073019956712
533,615.0,[2320.4162145428295 1214.9453725897156 2875.9454651592 1677.2330896964413],[2501.16796875 1516.6307373046875 2670.3115234375 1603.1304931640625],0.0,EF10DZT,0.5395887019636981
534,344.0,[931.527349413169 1286.0277260591083 1570.4162656635108 1882.872128036685],[1147.3770751953125 1653.9927978515625 1348.8330078125 1755.7598876953125],0.0,AK64DAV,0.4481513204609815
534,615.0,[2320.686856144647 1219.2035745307255 2875.1532857717148 1683.2726618149234],[2507.60595703125 1521.490478515625 2673.7705078125 1606.3876953125],0.0,EF10DZT,0.44860140426737316
535,344.0,[928.6089908884537 1289.507145909055 1568.7003804392148 1887.3436762554934],[1148.063232421875 1655.6729736328125 1346.474609375 1756.0301513671875],0.0,AK64DMV,0.5505964305987257
536,344.0,[925.4852461762157 1293.9685688342418 1567.2723325537904 1893.3151202223178],[1144.87939453125 1670.6976318359375 1340.2001953125 1755.757080078125],0.0,AK64DMV,0.671813370492785
539,344.0,[912.9760902301228 1305.7883146585093 1563.2731496607935 1908.4191905187329],[1141.8253173828125 1685.1138916015625 1334.8466796875 1776.1927490234375],0.0,AK64DMV,0.6406184180997915
540,344.0,[909.8124105759091 1309.8684857540413 1562.515209617581 1912.5999385554462],[1138.1156005859375 1685.0560302734375 1329.6351318359375 1772.9049072265625],0.0,AK64DAV,0.5943082719681341
542,344.0,[904.5223916836242 1316.3569800207656 1562.1306258184693 1923.8836079891694],[1133.5511474609375 1689.5496826171875 1331.39990234375 1787.8084716796875],0.0,AK64DMV,0.43319157890779264
543,344.0,[900.8585544499804 1321.0704205461338 1560.821356407993 1930.0556459667037],[1125.529541015625 1697.2987060546875 1333.02099609375 1799.8626708984375],0.0,AK64DMV,0.525526037052263
543,615.0,[2322.5839167772456 1245.8340859670145 2876.026425363196 1723.2466129459415],[2513.348388671875 1550.39111328125 2688.16796875 1645.66162109375],0.0,EF10DZT,0.052092014510318405
544,344.0,[898.9784815049363 1323.6606093116839 1560.3641453785065 1934.263366995906],[1130.44482421875 1701.3494873046875 1333.59375 1801.272705078125],0.0,AK64DMV,0.8989569427475445
544,615.0,[2323.9033973314167 1249.9523021810503 2878.1805380529745 1728.5576601216233],[2518.543212890625 1559.4305419921875 2685.58740234375 1649.6612548828125],0.0,EF10OZT,0.563222575802915
545,344.0,[896.6318222041032 1326.6954948508533 1559.8012539239326 1938.5098816347609],[1130.3323974609375 1707.427001953125 1328.837890625 1801.0546875],0.0,AK64DMV,0.3767328490492818
546,344.0,[892.0804684247444 1331.1022372331258 1557.9966366421693 1945.0157671110933],[1126.2469482421875 1717.465576171875 1326.9703369140625 1814.47705078125],0.0,AK64DMV,0.350068312297063
546,615.0,[2326.5441602803025 1259.5386750036323 2881.063332342573 1741.6078414361764],[2516.035400390625 1565.25 2685.911865234375 1655.13427734375],0.0,EF10DZT,0.7374381484427179
547,615.0,[2327.7746145233477 1262.2928000957834 2884.831862118358 1744.9558344442964],[2517.5693359375 1573.1287841796875 2687.81201171875 1657.1412353515625],0.0,EF10DZT,0.3365364040642085
548,344.0,[886.5931370089012 1340.8986003218183 1556.609949484512 1960.2561175349902],[1127.2801513671875 1727.7667236328125 1322.1644287109375 1824.5408935546875],0.0,AK64DMV,0.8455634081838834
549,344.0,[885.1229221083195 1344.8955710258383 1557.3995885264098 1967.077979575974],[1119.0750732421875 1726.06201171875 1321.7083740234375 1822.72998046875],0.0,AK64DMV,0.6853023594157283
550,344.0,[879.4197788045312 1347.6703610022128 1555.1376889530957 1972.108805262274],[1114.893310546875 1731.110595703125 1321.8358154296875 1828.405517578125],0.0,AK64DMV,0.24412829594163915
551,615.0,[2328.2828265704634 1275.8427694814677 2891.587765424841 1764.996988158956],[2518.3603515625 1589.276123046875 2691.772705078125 1676.9525146484375],0.0,EF10DZT,0.19355196400816335
552,344.0,[878.3716541981833 1358.1420333217459 1555.4062123975043 1987.1279871707318],[1109.508544921875 1747.3499755859375 1324.5216064453125 1849.958984375],0.0,AK64DMV,0.7367701230737269
552,615.0,[2329.1640043984685 1275.0049873288838 2894.953451746506 1768.635914676652],[2521.111083984375 1595.2459716796875 2693.30859375 1679.42138671875],0.0,EF10DZT,0.6021090517852621
553,344.0,[878.0813651037918 1360.9780031407868 1554.2022428460834 1990.3699616253248],[1113.3343505859375 1751.5872802734375 1312.05322265625 1847.208984375],0.0,AK64OMV,0.5038143242273507
553,615.0,[2328.878559652519 1277.5585246086248 2895.536655974894 1774.2512834856147],[2515.840087890625 1596.3013916015625 2691.666015625 1682.7894287109375],0.0,EF10DZT,0.29514178493382254
554,344.0,[878.146711392067 1366.511963227176 1554.6695272635625 1997.046620827877],[1108.3763427734375 1761.0220947265625 1306.3067626953125 1851.2894287109375],0.0,AK64DMV,0.6286904925179441
555,344.0,[876.97974132381 1370.2675772489467 1552.2068628747008 2002.203439876582],[1105.4234619140625 1765.1220703125 1306.7037353515625 1855.81787109375],0.0,AK64DMV,0.699692670364907
555,615.0,[2329.0774426944226 1285.483296187182 2896.261082489974 1788.3085120828086],[2521.203369140625 1609.915283203125 2693.26318359375 1698.6632080078125],0.0,EF10DZT,0.4069860513287118
557,615.0,[2329.7111138431223 1291.920312668717 2896.894093149844 1799.1823021940022],[2524.1171875 1611.73876953125 2693.478759765625 1701.7559814453125],0.0,EF10DZT,0.4774447078063759
560,344.0,[858.1880043569915 1394.4136325928916 1541.5951627863303 2032.865700773124],[1099.7723388671875 1794.2860107421875 1297.1922607421875 1892.4495849609375],0.0,AK64DMV,0.5257598167277395
562,344.0,[854.5427254169745 1401.087792328616 1538.564944712799 2045.3535180846577],[1095.063720703125 1799.4942626953125 1299.70751953125 1897.4381103515625],0.0,AK64DMV,0.4830746974411233
562,615.0,[2330.623270033208 1313.7444477002566 2907.7678750392347 1816.6306783251869],[2527.23583984375 1634.43603515625 2709.510009765625 1724.611083984375],0.0,EF10DZT,0.23573151476801024
563,344.0,[853.0988615683452 1406.2662251883146 1536.8840503781773 2052.2715519917238],[1089.7823486328125 1809.21240234375 1301.2540283203125 1909.031982421875],0.0,AK64DMV,0.408385119049072
564,344.0,[851.2691988731855 1412.4952839907223 1537.5183412394877 2060.619802088695],[1089.075439453125 1820.9454345703125 1294.94970703125 1917.4822998046875],0.0,AK64DMV,0.5552822509761112
565,344.0,[849.0750682992444 1415.9908521650887 1537.951308194578 2066.6871959590558],[1090.34521484375 1823.416259765625 1295.6361083984375 1919.2093505859375],0.0,AK64DMV,0.6265728650856613
566,344.0,[846.6026909209261 1421.3503497973065 1540.5763522291188 2075.5175744280305],[1081.72119140625 1829.3631591796875 1293.379150390625 1925.1632080078125],0.0,AK64DMV,0.7777440352247761
566,615.0,[2331.367038006866 1324.321480593031 2919.3139201015456 1839.6981008907078],[2528.37109375 1651.9921875 2717.4765625 1747.197509765625],0.0,EF10DZT,0.44735273429552413
567,344.0,[843.8309069949839 1425.7922087268694 1540.879504263303 2083.0447740075383],[1079.3961181640625 1832.134765625 1287.230712890625 1932.319091796875],0.0,AK64DMV,0.5616599954704161
568,344.0,[840.3495223098857 1428.779679167278 1539.3713064717167 2088.9648636058305],[1076.5169677734375 1834.168212890625 1290.8052978515625 1938.6661376953125],0.0,AK64DMV,0.6673350051214767
569,344.0,[835.1303862355735 1432.7431890964178 1536.0013408425011 2094.616440207],[1078.9478759765625 1841.1163330078125 1286.514404296875 1943.8450927734375],0.0,AK64DMV,0.8627626052756955
571,344.0,[833.9166748312309 1443.2597352643998 1534.2476347336656 2105.9156282338754],[1078.216552734375 1859.7503662109375 1283.209716796875 1956.631103515625],0.0,AK64DMV,0.5580301234230355
572,615.0,[2332.338311545998 1347.1148509144568 2924.522671627598 1874.4120917378868],[2535.43505859375 1681.972412109375 2724.492431640625 1773.69140625],0.0,EF10DZT,0.3108107972815539
573,615.0,[2333.219830633536 1357.5985760198123 2924.8389059151696 1882.6869283827282],[2538.107177734375 1690.8160400390625 2721.561279296875 1785.73388671875],0.0,EF10DZT,0.2846165610883838
575,344.0,[816.6137339945129 1461.1982181410306 1529.9800671678418 2127.121176732069],[1064.5167236328125 1880.0684814453125 1280.854736328125 1984.372314453125],0.0,AK64DMV,0.6350012386260161
